#O0.89644500 1252176584
#Ihl100,Kirill
hr200,Kolia
ul1,2|1,1|200
ul2,2|1,2|200
ul3,2|1,3|200
ul4,2|1,4|200
ul5,2|1,5|200
ul6,1|2,1|200
ul7,1|2,2|200
ul8,1|2,3|200
ul9,1|2,4|200
ul10,1|2,5|200
ul11,3|3,1|200
ul12,3|3,2|200
ul13,3|3,3|200
ul14,3|3,4|200
ul15,3|3,5|200
ur16,2|9,1|200
ur17,2|9,2|200
ur18,2|9,3|200
ur19,2|9,4|200
ur20,2|9,5|200
ur21,4|8,1|200
ur22,4|8,2|200
ur23,4|8,3|200
ur24,4|8,4|200
ur25,4|8,5|200
ur26,1|7,1|200
ur27,1|7,2|70
ur28,1|7,3|200
ur29,1|7,4|70
ur30,1|7,5|200
#Aa1,2|26,1|180
a2,2|27,1|50
a3,2|28,1|190
a4,2|29,1|60
a5,2|30,1|180
a16,2|11,3|90
a17,2|12,3|200
a18,2|13,3|200
a19,2|14,3|90
a20,2|15,3|90
#Am11,3|5,1
m12,3|5,2
m13,3|5,3
m14,3|5,4
m15,3|5,5
m26,1|6,1
m27,1|6,2
m28,1|6,3
m29,1|6,4
m30,1|6,5
#Aa11,3|26,1|160
a12,3|27,1|30
a13,3|28,1|180
a14,3|29,1|40
a15,3|30,1|170
a26,1|11,3|30
a27,1|12,3|190
a28,1|13,3|85
a29,1|14,3|30
a30,1|15,3|30
#Am11,3|4,1
m12,3|4,2
m13,3|4,3
m14,3|4,4
m15,3|4,5
m26,1|7,1
m27,1|7,2
m28,1|7,3
m29,1|7,4
m30,1|7,5
#Aa1,2|26,1|150
a2,2|27,1|10
a3,2|28,1|170
a4,2|29,1|20
a5,2|30,1|160
a16,2|11,3|30
a17,2|12,3|190
a18,2|13,3|85
a19,2|14,3|5
a20,2|15,3|30
#Am11,3|5,1
m12,3|5,2
m13,3|5,3
m14,3|5,4
m15,3|5,5
m26,1|6,1
m27,1|6,2
m28,1|6,3
m29,1|6,4
m30,1|6,5
#Aa11,3|26,1|140
d11,3
a12,3|27,1|-10
a13,3|28,1|150
a14,3|29,1|0
d14,3
a15,3|30,1|140
d15,3
a26,1|11,3|0
a27,1|12,3|180
d27,1
a28,1|13,3|75
a29,1|14,3|-5
d29,1
a30,1|15,3|0
#Am12,3|4,2
m13,3|4,3
m26,1|7,1
m28,1|7,3
m30,1|7,5
#Aa1,2|26,1|130
a2,2|26,1|120
a3,2|28,1|140
a4,2|26,1|100
a5,2|30,1|120
a16,2|12,3|180
a17,2|12,3|80
a18,2|13,3|28
a19,2|12,3|30
a20,2|12,3|5
#Am12,3|5,2
m13,3|5,3
m26,1|6,1
m28,1|6,3
m30,1|6,5
#Aa12,3|26,1|90
d12,3
a13,3|28,1|130
d13,3
a26,1|12,3|-13
a28,1|13,3|18
a30,1|13,3|-6
